Id,Sales
4369,5495.467326
4370,5611.331891
4371,5577.127726
4372,6262.852905
4373,5768.866322
4374,5497.565709
4375,5786.083812
4376,5630.393108
4377,5549.96452
4378,5928.474375
4379,5921.5807
4380,5881.40723
4381,5514.496995
4382,5593.057064
4383,5687.247892
4384,5694.162686
4385,5865.24346
4386,5733.495408
4387,5865.24346
4388,5508.567769
4389,5657.460894
4390,6171.995747
4391,5605.738354
4392,5607.629953
4393,5531.920529
4394,5792.037981
4395,5676.016225
4396,5653.485727
4397,5655.663775
4398,5503.840518
4399,5507.6553
4400,5605.591211
4401,5607.604944
4402,5663.798896
4403,5506.79531
4404,5522.605534
4405,5843.149896
4406,5493.602781
4407,6253.778486
4408,5608.119531
4409,5901.243939
4410,5871.669827
4411,5528.91998
4412,6249.069922
4413,5612.392933
4414,5485.196867
4415,5492.689795
4416,6087.47625
4417,5549.109248
4418,5608.538752
4419,5774.565622
4420,5607.848305
4421,5495.678193
4422,6167.651334
4423,5688.175236
4424,5945.96697
4425,5546.798253
4426,5752.133325
4427,5862.049555
4428,5517.994413
4429,6071.188748
4430,5662.175184
4431,6198.523757
4432,5484.84814
4433,5578.307141
4434,5705.996518
4435,5697.11334
4436,5511.915721
4437,5539.234454
4438,6129.12033
4439,5593.970774
4440,5605.374266
4441,5904.598105
4442,5638.471267
4443,5486.42053
4444,5607.871624
4445,6230.418798
4446,6212.072956
4447,5501.090109
4448,6023.695392
4449,5708.411342
4450,5894.577179
4451,5617.627711
4452,5605.045889
4453,6099.833623
4454,5563.464561
4455,5605.787749
4456,5667.233492
4457,5589.865238
4458,5491.103027
4459,5652.491623
4460,5485.706179
4461,5543.895256
4462,6154.702776
4463,6035.369154
4464,5971.09585
4465,5594.123005
4466,6159.007589
4467,5997.000714
4468,5797.766642
4469,5491.885169
4470,6268.009963
4471,6146.127874
4472,5673.92512
4473,5496.078111
4474,6146.127874
4475,5716.232029
4476,6185.162387
4477,6150.409498
4478,5491.000975
4479,6263.248762
4480,5755.889534
4481,6203.019628
4482,5836.948159
4483,5849.400189
4484,5489.644909
4485,5549.96452
4486,5488.220501
4487,6272.788199
4488,5652.754441
4489,5607.472042
4490,5494.767325
4491,6163.323815
4492,5604.46076
4493,5608.259202
4494,5571.902349
4495,5680.708449
4496,5595.447854
4497,5582.391943
4498,5803.671744
4499,5557.200478
4500,5520.23225
4501,5963.838447
4502,5585.445934
4503,5485.058548
4504,5501.090109
4505,6203.019628
4506,5607.971382
4507,5575.381867
4508,5692.994461
4509,5854.746439
4510,6244.379416
4511,5488.005421
4512,5594.854482
4513,5643.385005
4514,5640.276975
4515,5548.594073
4516,5509.902742
4517,5871.669827
4518,5608.025647
4519,5577.127726
4520,6008.346331
4521,5605.270423
4522,5495.678193
4523,5855.616834
4524,5608.270504
4525,5501.324309
4526,6051.143947
4527,6203.019628
4528,5607.231449
4529,6141.858025
4530,5607.15669
4531,5501.566925
4532,5797.766642
4533,6133.354133
4534,6012.160098
4535,5493.602781
4536,5486.25731
4537,6258.504851
4538,6212.072956
4539,5606.12736
4540,5720.736017
4541,5578.8779
4542,5605.896347
4543,6212.072956
4544,5647.685544
4545,5680.814194
4546,6163.323815
4547,6244.379416
4548,5605.947699
4549,5608.197776
4550,5656.504444
4551,5608.192507
4552,5519.849085
4553,5578.307141
4554,5928.474375
4555,5744.031603
4556,5607.773542
4557,5608.256323
4558,5510.558063
4559,5485.706179
4560,6146.127874
4561,5618.909481
4562,5557.200478
4563,5528.91998
4564,5757.63231
4565,5553.117301
4566,5606.682799
4567,5636.292739
4568,5499.828072
4569,5605.387136
4570,6253.778486
4571,5603.938052
4572,5588.412367
4573,5585.925488
4574,6141.858025
4575,5489.644909
4576,5754.87291
4577,6203.019628
4578,5582.391943
4579,5590.138223
4580,6095.70124
4581,5607.619991
4582,5497.424666
4583,5605.711888
4584,5495.013873
4585,6239.707223
4586,5733.495408
4587,5523.720842
4588,5503.726605
4589,5766.03128
4590,5868.450184
4591,5606.641508
4592,5554.251758
4593,5728.337992
4594,5949.510566
4595,6282.394753
4596,5607.415161
4597,5487.029132
4598,5978.416598
4599,5571.329011
4600,5594.573633
4601,5491.584692
4602,5949.510566
4603,5874.902483
4604,6185.162387
4605,5495.98024
4606,5511.09153
4607,5815.613212
4608,5754.87291
4609,6185.162387
4610,6268.009963
4611,5507.218869
4612,5654.819561
4613,5610.40479
4614,5488.220501
4615,5960.233258
4616,5777.817627
4617,5611.717509
4618,5925.020252
4619,5489.408615
4620,5540.887796
4621,6079.305098
4622,6189.594881
4623,6146.127874
4624,5741.369417
4625,5487.59693
4626,6244.379416
4627,5547.955286
4628,5549.96452
4629,5660.867949
4630,7205.803418
4631,5603.111902
4632,6235.053598
4633,5612.900662
4634,5497.350227
4635,6185.162387
4636,5673.812159
4637,5485.002316
4638,5605.654324
4639,5502.078393
4640,5698.370446
4641,5518.219336
4642,6277.583215
4643,5520.396508
4644,5506.50314
4645,6277.583215
4646,6235.053598
4647,5974.748257
4648,5601.413635
4649,5628.428342
4650,5498.845992
4651,5571.902349
4652,5596.658083
4653,5510.558063
4654,6015.98961
4655,5492.503071
4656,5684.972758
4657,5846.268925
4658,5529.960407
4659,5715.755289
4660,5897.903662
4661,6099.833623
4662,5605.968164
4663,5713.29054
4664,6198.523757
4665,5956.643612
4666,6141.858025
4667,5660.867949
4668,5608.290472
4669,5806.640557
4670,5494.488229
4671,5606.723488
4672,5618.851553
4673,6043.226984
4674,5830.794198
4675,5605.288316
4676,6292.066377
4677,5717.637527
4678,5498.031305
4679,5543.359842
4680,5594.424432
4681,5680.390857
4682,5597.985053
4683,5880.59977
4684,5550.833429
4685,5700.574611
4686,5610.82239
4687,5675.562222
4688,5486.42053
4689,5871.669827
4690,5557.619697
4691,5830.794198
4692,5495.573875
4693,5493.143188
4694,6039.290617
4695,5897.903662
4696,5974.748257
4697,5960.233258
4698,6019.834748
4699,5599.413316
4700,5868.450184
4701,5506.031193
4702,5608.26616
4703,5492.885767
4704,5570.168315
4705,6277.583215
4706,5594.854482
4707,5484.900334
4708,5504.170015
4709,5830.794198
4710,5728.337992
4711,6185.162387
4712,5505.599389
4713,5628.428342
4714,5827.734891
4715,6000.766519
4716,5585.445934
4717,6225.803078
4718,5495.013873
4719,5891.264391
4720,5484.934905
4721,6216.629901
4722,5609.472102
4723,5608.271893
4724,5833.865255
4725,5486.083215
4726,5907.96626
4727,5580.632577
4728,5609.128378
4729,5703.881322
4730,6221.206694
4731,5599.068515
4732,6244.379416
4733,5783.189072
4734,6103.979105
4735,6185.162387
4736,6150.409498
4737,5647.058698
4738,6137.600071
4739,5488.220501
4740,5497.909958
4741,5539.687174
4742,5802.119121
4743,6230.418798
4744,6059.119082
4745,5666.437489
4746,5606.557102
4747,5522.634956
4748,6146.127874
4749,5605.573633
4750,5606.684313
4751,6015.98961
4752,5605.896347
4753,5545.927941
4754,5989.518196
4755,5504.170015
4756,5607.455347
4757,5718.237052
4758,5528.243322
4759,6287.222559
4760,0
4761,5485.696176
4762,5594.72183
4763,5840.043007
4764,5487.59693
4765,5596.658083
4766,6075.240013
4767,5511.63985
4768,5497.792074
4769,5605.337425
4770,5993.251245
4771,5607.662091
4772,5606.961608
4773,5604.038139
4774,5605.684367
4775,6035.369154
4776,6067.151424
4777,6194.048757
4778,5486.42053
4779,6258.504851
4780,6031.462716
4781,5600.917358
4782,5766.03128
4783,6207.536113
4784,5601.888994
4785,5907.96626
4786,6116.49294
4787,6263.248762
4788,6071.188748
4789,5720.736017
4790,5830.794198
4791,5603.938052
4792,5871.669827
4793,5604.595794
4794,6258.504851
4795,5523.473651
4796,5511.63985
4797,5663.452088
4798,5618.851553
4799,5616.959188
4800,5640.035393
4801,5528.91998
4802,5611.331891
4803,5768.866322
4804,5684.972758
4805,5499.156489
4806,6221.206694
4807,6031.462716
4808,6008.346331
4809,6019.834748
4810,5517.994413
4811,5638.340401
4812,6253.778486
4813,5504.510402
4814,6282.394753
4815,6099.833623
4816,6095.70124
4817,6059.119082
4818,6108.137566
4819,5492.486642
4820,6216.629901
4821,5953.069414
4822,5757.63231
4823,5607.654446
4824,6263.248762
4825,5485.123379
4826,5604.392156
4827,5510.039201
4828,5744.031603
4829,5663.798896
4830,5499.416158
4831,6198.523757
4832,5606.11735
4833,5500.036674
4834,6159.007589
4835,5862.049555
4836,5606.425895
4837,5641.974384
4838,5495.358299
4839,6277.583215
4840,5540.400237
4841,5554.816915
4842,5668.703172
4843,5620.752528
4844,5624.138832
4845,5608.261434
4846,5641.330038
4847,5821.466718
4848,5942.43853
4849,6198.523757
4850,5705.996518
4851,6253.778486
4852,5559.280892
4853,5517.994413
4854,5580.020158
4855,5605.70298
4856,5485.824599
4857,5780.304526
4858,5485.306428
4859,5561.85794
4860,5497.143649
4861,5607.90916
4862,6019.834748
4863,5904.598105
4864,6063.128162
4865,6277.583215
4866,5496.749282
4867,5692.398709
4868,6249.069922
4869,5806.640557
4870,5795.358059
4871,5750.447212
4872,5742.091401
4873,5607.612128
4874,5612.293933
4875,5529.899038
4876,5949.510566
4877,6253.778486
4878,5700.765092
4879,5660.867949
4880,6207.536113
4881,6023.695392
4882,5595.447854
4883,6000.766519
4884,5606.682799
4885,6146.127874
4886,5525.406007
4887,6055.124303
4888,5904.598105
4889,5607.694692
4890,5608.290472
4891,5557.619697
4892,5665.752597
4893,5522.634956
4894,6075.240013
4895,5598.232252
4896,5613.199544
4897,5523.473651
4898,5626.508989
4899,5998.261015
4900,5925.020252
4901,5680.466064
4902,5611.331891
4903,5736.791369
4904,6180.751529
4905,5490.294205
4906,5609.627638
4907,5607.891045
4908,6116.49294
4909,5728.337992
4910,6043.226984
4911,6095.70124
4912,6083.383884
4913,5993.251245
4914,5705.996518
4915,6116.49294
4916,5653.120415
4917,5669.04075
4918,6129.12033
4919,5605.346353
4920,6249.069922
4921,5963.838447
4922,5508.42578
4923,5498.556283
4924,5510.558063
4925,5632.501557
4926,5871.669827
4927,5830.794198
4928,5624.58106
4929,5604.595794
4930,5608.17384
4931,6212.072956
4932,6133.354133
4933,5505.098156
4934,5855.699816
4935,5570.168315
4936,5914.744921
4937,5624.836297
4938,5496.846144
4939,5504.861929
4940,5574.218568
4941,5497.565709
4942,5711.237239
4943,5559.280892
4944,5985.80147
4945,5513.376401
4946,5707.593252
4947,5887.965202
4948,5528.91998
4949,5607.833697
4950,5711.598049
4951,5783.189072
4952,5606.091207
4953,5490.57314
4954,5499.847767
4955,5508.42578
4956,5771.31165
4957,0
4958,5489.391851
4959,6216.629901
4960,6287.222559
4961,5500.036674
4962,5602.164325
4963,6087.47625
4964,5607.527704
4965,5691.601455
4966,5486.854099
4967,5486.854099
4968,6141.858025
4969,6239.707223
4970,6212.072956
4971,5485.058548
4972,6221.206694
4973,5498.556283
4974,5488.841671
4975,5500.645964
4976,6159.007589
4977,5599.526458
4978,6051.143947
4979,6258.504851
4980,6258.504851
4981,6185.162387
4982,5634.316153
4983,5698.848909
4984,5656.504444
4985,5502.347741
4986,6171.995747
4987,5528.91998
4988,6019.834748
4989,6258.504851
4990,5598.95178
4991,5530.899139
4992,5945.96697
4993,5609.472102
4994,5580.850913
4995,6091.582075
4996,5512.426385
4997,6087.47625
4998,5865.24346
4999,5497.424666
5000,6268.009963
5001,5749.41337
5002,5646.807424
5003,5529.386955
5004,5716.408225
5005,6047.178134
5006,5515.25554
5007,5514.612905
5008,5788.988841
5009,5830.794198
5010,5593.814528
5011,5674.034697
5012,5701.215489
5013,5607.786767
5014,5589.48003
5015,6095.70124
5016,5763.211309
5017,5607.415161
5018,5997.000714
5019,5575.615745
5020,6124.898783
5021,5696.498037
5022,5570.168315
5023,5608.26616
5024,5608.138463
5025,6180.751529
5026,6176.362564
5027,6249.069922
5028,5978.416598
5029,5495.678193
5030,6039.290617
5031,5925.020252
5032,6150.409498
5033,6230.418798
5034,5607.90492
5035,5484.915422
5036,6071.188748
5037,5486.370482
5038,6282.394753
5039,6103.979105
5040,6083.383884
5041,6031.462716
5042,6287.222559
5043,5708.411342
5044,5891.264391
5045,5547.248629
5046,5577.127726
5047,5551.406123
5048,5971.09585
5049,5587.700041
5050,6221.206694
5051,5904.598105
5052,5583.234648
5053,5484.915422
5054,6287.222559
5055,6194.048757
5056,5490.440623
5057,6083.383884
5058,5576.97912
5059,6027.571422
5060,6203.019628
5061,5607.455347
5062,6059.119082
5063,5520.23225
5064,6282.394753
5065,5738.726114
5066,5632.349671
5067,5993.251245
5068,6099.833623
5069,6212.072956
5070,6230.418798
5071,6043.226984
5072,5607.99655
5073,6230.418798
5074,5665.866913
5075,6268.009963
5076,5486.42053
5077,5718.237052
5078,5496.846144
5079,6189.594881
5080,5754.339157
5081,5493.074803
5082,5658.755535
5083,6133.354133
5084,5613.215593
5085,6207.536113
5086,5508.914864
5087,5691.84267
5088,5613.429886
5089,5523.162336
5090,5499.489754
5091,6216.629901
5092,5497.456731
5093,5496.943995
5094,5606.048452
5095,6212.072956
5096,5573.269103
5097,6112.308884
5098,5803.671744
5099,5497.792074
5100,5605.979947
5101,5505.562846
5102,6120.689613
5103,5956.643612
5104,5524.842735
5105,5691.84267
5106,6258.504851
5107,5493.074803
5108,6012.160098
5109,5658.768555
5110,5557.200478
5111,5605.273671
5112,6212.072956
5113,6216.629901
5114,5591.265642
5115,5485.085847
5116,5516.077695
5117,5607.308666
5118,6163.323815
5119,5561.85794
5120,5852.543787
5121,5993.251245
5122,6207.536113
5123,6063.128162
5124,5485.958509
5125,5945.96697
5126,5788.988841
5127,6180.751529
5128,6150.409498
5129,5522.050492
5130,5771.71107
5131,5496.36676
5132,5650.427473
5133,5654.567559
5134,5608.259202
5135,5938.925147
5136,5523.162336
5137,5809.620341
5138,5626.086277
5139,5730.48598
5140,5601.888994
5141,5624.58106
5142,5500.864077
5143,5907.96626
5144,5871.669827
5145,6159.007589
5146,5800.713805
5147,5485.370045
5148,5498.845992
5149,5499.320151
5150,5568.450291
5151,6059.119082
5152,5881.40723
5153,5485.958509
5154,5489.904095
5155,6108.137566
5156,6272.788199
5157,5598.468053
5158,6282.394753
5159,5607.645575
5160,5509.534696
5161,5794.830159
5162,5603.111902
5163,6063.128162
5164,5865.24346
5165,6180.751529
5166,6216.629901
5167,5836.948159
5168,6167.651334
5169,5499.828072
5170,5607.788834
5171,5830.794198
5172,6176.362564
5173,5874.902483
5174,5673.92512
5175,5573.745599
5176,5606.182329
5177,6099.833623
5178,5780.390503
5179,5588.104606
5180,5600.078872
5181,6141.858025
5182,5620.752528
5183,5493.924632
5184,5718.249543
5185,5603.111902
5186,6116.49294
5187,6185.162387
5188,5852.543787
5189,5498.207417
5190,5668.25215
5191,5593.057064
5192,5705.996518
5193,6150.409498
5194,5717.199302
5195,5694.180394
5196,5865.24346
5197,5498.156363
5198,5604.920831
5199,5563.464561
5200,5716.760178
5201,5522.634956
5202,5605.541723
5203,6087.47625
5204,5561.85794
5205,6150.409498
5206,5557.200478
5207,6189.594881
5208,5658.887007
5209,5632.77042
5210,5639.645444
5211,5624.58106
5212,5673.046239
5213,5552.781417
5214,6230.418798
5215,5570.339304
5216,5644.303871
5217,5594.854482
5218,5498.418605
5219,5965.781977
5220,5604.792952
5221,5710.84262
5222,5703.506244
5223,5545.63861
5224,5496.749282
5225,5495.467326
5226,5611.331891
5227,5577.127726
5228,6262.852905
5229,5768.866322
5230,5497.565709
5231,5786.083812
5232,5630.393108
5233,5549.96452
5234,5928.474375
5235,5921.5807
5236,5881.40723
5237,5514.496995
5238,5593.057064
5239,5687.247892
5240,5694.162686
5241,5865.24346
5242,5733.495408
5243,5865.24346
5244,5508.567769
5245,5657.460894
5246,6171.995747
5247,5605.738354
5248,5607.629953
5249,5531.920529
5250,5792.037981
5251,5676.016225
5252,5653.485727
5253,5655.663775
5254,5503.840518
5255,5507.6553
5256,5605.591211
5257,5607.604944
5258,5663.798896
5259,5506.79531
5260,5522.605534
5261,5843.149896
5262,5493.602781
5263,6253.778486
5264,5608.119531
5265,5901.243939
5266,5871.669827
5267,5528.91998
5268,6249.069922
5269,5612.392933
5270,5485.196867
5271,5492.689795
5272,6087.47625
5273,5549.109248
5274,5608.538752
5275,5774.565622
5276,5607.848305
5277,5495.678193
5278,6167.651334
5279,5688.175236
5280,5945.96697
5281,5546.798253
5282,5752.133325
5283,5862.049555
5284,5517.994413
5285,6071.188748
5286,5662.175184
5287,6198.523757
5288,5484.84814
5289,5578.307141
5290,5705.996518
5291,5697.11334
5292,5511.915721
5293,5539.234454
5294,6129.12033
5295,5593.970774
5296,5605.374266
5297,5904.598105
5298,5638.471267
5299,5486.42053
5300,5607.871624
5301,6230.418798
5302,6212.072956
5303,5501.090109
5304,6023.695392
5305,5708.411342
5306,5894.577179
5307,5617.627711
5308,5605.045889
5309,6099.833623
5310,5563.464561
5311,5605.787749
5312,5667.233492
5313,5589.865238
5314,5491.103027
5315,5652.491623
5316,5485.706179
5317,5543.895256
5318,6154.702776
5319,6035.369154
5320,5971.09585
5321,5594.123005
5322,6159.007589
5323,5997.000714
5324,5797.766642
5325,5491.885169
5326,6268.009963
5327,6146.127874
5328,5673.92512
5329,5496.078111
5330,6146.127874
5331,5716.232029
5332,6185.162387
5333,6150.409498
5334,5491.000975
5335,6263.248762
5336,5755.889534
5337,6203.019628
5338,5836.948159
5339,5849.400189
5340,5489.644909
5341,5549.96452
5342,5488.220501
5343,6272.788199
5344,5652.754441
5345,5607.472042
5346,5494.767325
5347,6163.323815
5348,5604.46076
5349,5608.259202
5350,5571.902349
5351,5680.708449
5352,5595.447854
5353,5582.391943
5354,5803.671744
5355,5557.200478
5356,5520.23225
5357,5963.838447
5358,5585.445934
5359,5485.058548
5360,5501.090109
5361,6203.019628
5362,5607.971382
5363,5575.381867
5364,5692.994461
5365,5854.746439
5366,6244.379416
5367,5488.005421
5368,5594.854482
5369,5643.385005
5370,5640.276975
5371,5548.594073
5372,5509.902742
5373,5871.669827
5374,5608.025647
5375,5577.127726
5376,6008.346331
5377,5605.270423
5378,5495.678193
5379,5855.616834
5380,5608.270504
5381,5501.324309
5382,6051.143947
5383,6203.019628
5384,5607.231449
5385,6141.858025
5386,5607.15669
5387,5501.566925
5388,5797.766642
5389,6133.354133
5390,6012.160098
5391,5493.602781
5392,5486.25731
5393,6258.504851
5394,6212.072956
5395,5606.12736
5396,5720.736017
5397,5578.8779
5398,5605.896347
5399,6212.072956
5400,5647.685544
5401,5680.814194
5402,6163.323815
5403,6244.379416
5404,5605.947699
5405,5608.197776
5406,5656.504444
5407,5608.192507
5408,5519.849085
5409,5578.307141
5410,5928.474375
5411,5744.031603
5412,5607.773542
5413,5608.256323
5414,5510.558063
5415,5485.706179
5416,6146.127874
5417,5618.909481
5418,5557.200478
5419,5528.91998
5420,5757.63231
5421,5553.117301
5422,5606.682799
5423,5636.292739
5424,5499.828072
5425,5605.387136
5426,6253.778486
5427,5603.938052
5428,5588.412367
5429,5585.925488
5430,6141.858025
5431,5489.644909
5432,5754.87291
5433,6203.019628
5434,5582.391943
5435,5590.138223
5436,6095.70124
5437,5607.619991
5438,5497.424666
5439,5605.711888
5440,5495.013873
5441,6239.707223
5442,5733.495408
5443,5523.720842
5444,5503.726605
5445,5766.03128
5446,5868.450184
5447,5606.641508
5448,5554.251758
5449,5728.337992
5450,5949.510566
5451,6282.394753
5452,5607.415161
5453,5487.029132
5454,5978.416598
5455,5571.329011
5456,5594.573633
5457,5491.584692
5458,5949.510566
5459,5874.902483
5460,6185.162387
5461,5495.98024
5462,5511.09153
5463,5815.613212
5464,5754.87291
5465,6185.162387
5466,6268.009963
5467,5507.218869
5468,5654.819561
5469,5610.40479
5470,5488.220501
5471,5960.233258
5472,5777.817627
5473,5611.717509
5474,5925.020252
5475,5489.408615
5476,5540.887796
5477,6079.305098
5478,6189.594881
5479,6146.127874
5480,5741.369417
5481,5487.59693
5482,6244.379416
5483,5547.955286
5484,5549.96452
5485,5660.867949
5486,7205.803418
5487,5603.111902
5488,6235.053598
5489,5612.900662
5490,5497.350227
5491,6185.162387
5492,5673.812159
5493,5485.002316
5494,5605.654324
5495,5502.078393
5496,5698.370446
5497,5518.219336
5498,6277.583215
5499,5520.396508
5500,5506.50314
5501,6277.583215
5502,6235.053598
5503,5974.748257
5504,5601.413635
5505,5628.428342
5506,5498.845992
5507,5571.902349
5508,5596.658083
5509,5510.558063
5510,6015.98961
5511,5492.503071
5512,5684.972758
5513,5846.268925
5514,5529.960407
5515,5715.755289
5516,5897.903662
5517,6099.833623
5518,5605.968164
5519,5713.29054
5520,6198.523757
5521,5956.643612
5522,6141.858025
5523,5660.867949
5524,5608.290472
5525,5806.640557
5526,5494.488229
5527,5606.723488
5528,5618.851553
5529,6043.226984
5530,5830.794198
5531,5605.288316
5532,6292.066377
5533,5717.637527
5534,5498.031305
5535,5543.359842
5536,5594.424432
5537,5680.390857
5538,5597.985053
5539,5880.59977
5540,5550.833429
5541,5700.574611
5542,5610.82239
5543,5675.562222
5544,5486.42053
5545,5871.669827
5546,5557.619697
5547,5830.794198
5548,5495.573875
5549,5493.143188
5550,6039.290617
5551,5897.903662
5552,5974.748257
5553,5960.233258
5554,6019.834748
5555,5599.413316
5556,5868.450184
5557,5506.031193
5558,5608.26616
5559,5492.885767
5560,5570.168315
5561,6277.583215
5562,5594.854482
5563,5484.900334
5564,5504.170015
5565,5830.794198
5566,5728.337992
5567,6185.162387
5568,5505.599389
5569,5628.428342
5570,5827.734891
5571,6000.766519
5572,5585.445934
5573,6225.803078
5574,5495.013873
5575,5891.264391
5576,5484.934905
5577,6216.629901
5578,5609.472102
5579,5608.271893
5580,5833.865255
5581,5486.083215
5582,5907.96626
5583,5580.632577
5584,5609.128378
5585,5703.881322
5586,6221.206694
5587,5599.068515
5588,6244.379416
5589,5783.189072
5590,6103.979105
5591,6185.162387
5592,6150.409498
5593,5647.058698
5594,6137.600071
5595,5488.220501
5596,5497.909958
5597,5539.687174
5598,5802.119121
5599,6230.418798
5600,6059.119082
5601,5666.437489
5602,5606.557102
5603,5522.634956
5604,6146.127874
5605,5605.573633
5606,5606.684313
5607,6015.98961
5608,5605.896347
5609,5545.927941
5610,5989.518196
5611,5504.170015
5612,5607.455347
5613,5718.237052
5614,5528.243322
5615,6287.222559
5616,0
5617,5485.696176
5618,5594.72183
5619,5840.043007
5620,5487.59693
5621,5596.658083
5622,6075.240013
5623,5511.63985
5624,5497.792074
5625,5605.337425
5626,5993.251245
5627,5607.662091
5628,5606.961608
5629,5604.038139
5630,5605.684367
5631,6035.369154
5632,6067.151424
5633,6194.048757
5634,5486.42053
5635,6258.504851
5636,6031.462716
5637,5600.917358
5638,5766.03128
5639,6207.536113
5640,5601.888994
5641,5907.96626
5642,6116.49294
5643,6263.248762
5644,6071.188748
5645,5720.736017
5646,5830.794198
5647,5603.938052
5648,5871.669827
5649,5604.595794
5650,6258.504851
5651,5523.473651
5652,5511.63985
5653,5663.452088
5654,5618.851553
5655,5616.959188
5656,5640.035393
5657,5528.91998
5658,5611.331891
5659,5768.866322
5660,5684.972758
5661,5499.156489
5662,6221.206694
5663,6031.462716
5664,6008.346331
5665,6019.834748
5666,5517.994413
5667,5638.340401
5668,6253.778486
5669,5504.510402
5670,6282.394753
5671,6099.833623
5672,6095.70124
5673,6059.119082
5674,6108.137566
5675,5492.486642
5676,6216.629901
5677,5953.069414
5678,5757.63231
5679,5607.654446
5680,6263.248762
5681,5485.123379
5682,5604.392156
5683,5510.039201
5684,5744.031603
5685,5663.798896
5686,5499.416158
5687,6198.523757
5688,5606.11735
5689,5500.036674
5690,6159.007589
5691,5862.049555
5692,5606.425895
5693,5641.974384
5694,5495.358299
5695,6277.583215
5696,5540.400237
5697,5554.816915
5698,5668.703172
5699,5620.752528
5700,5624.138832
5701,5608.261434
5702,5641.330038
5703,5821.466718
5704,5942.43853
5705,6198.523757
5706,5705.996518
5707,6253.778486
5708,5559.280892
5709,5517.994413
5710,5580.020158
5711,5605.70298
5712,5485.824599
5713,5780.304526
5714,5485.306428
5715,5561.85794
5716,5497.143649
5717,5607.90916
5718,6019.834748
5719,5904.598105
5720,6063.128162
5721,6277.583215
5722,5496.749282
5723,5692.398709
5724,6249.069922
5725,5806.640557
5726,5795.358059
5727,5750.447212
5728,5742.091401
5729,5607.612128
5730,5612.293933
5731,5529.899038
5732,5949.510566
5733,6253.778486
5734,5700.765092
5735,5660.867949
5736,6207.536113
5737,6023.695392
5738,5595.447854
5739,6000.766519
5740,5606.682799
5741,6146.127874
5742,5525.406007
5743,6055.124303
5744,5904.598105
5745,5607.694692
5746,5608.290472
5747,5557.619697
5748,5665.752597
5749,5522.634956
5750,6075.240013
5751,5598.232252
5752,5613.199544
5753,5523.473651
5754,5626.508989
5755,5998.261015
5756,5925.020252
5757,5680.466064
5758,5611.331891
5759,5736.791369
5760,6180.751529
5761,5490.294205
5762,5609.627638
5763,5607.891045
5764,6116.49294
5765,5728.337992
5766,6043.226984
5767,6095.70124
5768,6083.383884
5769,5993.251245
5770,5705.996518
5771,6116.49294
5772,5653.120415
5773,5669.04075
5774,6129.12033
5775,5605.346353
5776,6249.069922
5777,5963.838447
5778,5508.42578
5779,5498.556283
5780,5510.558063
5781,5632.501557
5782,5871.669827
5783,5830.794198
5784,5624.58106
5785,5604.595794
5786,5608.17384
5787,6212.072956
5788,6133.354133
5789,5505.098156
5790,5855.699816
5791,5570.168315
5792,5914.744921
5793,5624.836297
5794,5496.846144
5795,5504.861929
5796,5574.218568
5797,5497.565709
5798,5711.237239
5799,5559.280892
5800,5985.80147
5801,5513.376401
5802,5707.593252
5803,5887.965202
5804,5528.91998
5805,5607.833697
5806,5711.598049
5807,5783.189072
5808,5606.091207
5809,5490.57314
5810,5499.847767
5811,5508.42578
5812,5771.31165
5813,0
5814,5489.391851
5815,6216.629901
5816,6287.222559
5817,5500.036674
5818,5602.164325
5819,6087.47625
5820,5607.527704
5821,5691.601455
5822,5486.854099
5823,5486.854099
5824,6141.858025
5825,6239.707223
5826,6212.072956
5827,5485.058548
5828,6221.206694
5829,5498.556283
5830,5488.841671
5831,5500.645964
5832,6159.007589
5833,5599.526458
5834,6051.143947
5835,6258.504851
5836,6258.504851
5837,6185.162387
5838,5634.316153
5839,5698.848909
5840,5656.504444
5841,5502.347741
5842,6171.995747
5843,5528.91998
5844,6019.834748
5845,6258.504851
5846,5598.95178
5847,5530.899139
5848,5945.96697
5849,5609.472102
5850,5580.850913
5851,6091.582075
5852,5512.426385
5853,6087.47625
5854,5865.24346
5855,5497.424666
5856,6268.009963
5857,5749.41337
5858,5646.807424
5859,5529.386955
5860,5716.408225
5861,6047.178134
5862,5515.25554
5863,5514.612905
5864,5788.988841
5865,5830.794198
5866,5593.814528
5867,5674.034697
5868,5701.215489
5869,5607.786767
5870,5589.48003
5871,6095.70124
5872,5763.211309
5873,5607.415161
5874,5997.000714
5875,5575.615745
5876,6124.898783
5877,5696.498037
5878,5570.168315
5879,5608.26616
5880,5608.138463
5881,6180.751529
5882,6176.362564
5883,6249.069922
5884,5978.416598
5885,5495.678193
5886,6039.290617
5887,5925.020252
5888,6150.409498
5889,6230.418798
5890,5607.90492
5891,5484.915422
5892,6071.188748
5893,5486.370482
5894,6282.394753
5895,6103.979105
5896,6083.383884
5897,6031.462716
5898,6287.222559
5899,5708.411342
5900,5891.264391
5901,5547.248629
5902,5577.127726
5903,5551.406123
5904,5971.09585
5905,5587.700041
5906,6221.206694
5907,5904.598105
5908,5583.234648
5909,5484.915422
5910,6287.222559
5911,6194.048757
5912,5490.440623
5913,6083.383884
5914,5576.97912
5915,6027.571422
5916,6203.019628
5917,5607.455347
5918,6059.119082
5919,5520.23225
5920,6282.394753
5921,5738.726114
5922,5632.349671
5923,5993.251245
5924,6099.833623
